,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
57,peer_review,1.0,10,-0.024553649077646334,-0.14971960091651332,-0.04388873426157148,0.004822594639372913,-0.1083324290437226,-0.0076027979649958555,0.08813186047767137,0.08815650493670313,-0.14477563271059277,0.14502748491918424,0.13788224219853448,0.10141966901892283,0.1306294730682259,0.11529187175804605,0.16431558708877986,0.06575436896367184,0.09859921628274163,0.09022572287045103,0.16532480862280535,0.10259699878614441,laplace,0.25
58,peer_review,1.0,20,0.15020839615861342,-0.12113612630752382,-0.07442971844266659,0.18193575317943989,-0.21411817968569097,0.10996116670326442,-0.10575560987497483,0.16789571864887048,-0.2644613646471384,0.08247924528070216,0.033372991063318314,0.07544171954111077,0.04125838081295454,0.07446690582649759,0.07152761706918762,0.07994116821059108,0.06210355894989812,0.06306199858284628,0.10682722470442652,0.08614634285649776,laplace,0.25
59,peer_review,1.0,50,0.1573334898775075,-0.02121148994206064,-0.14823253312256135,0.16600226407977609,-0.16772658433496584,0.2709229818757944,-0.2999082968061203,0.23989658329317537,-0.3569126413678504,-0.06745349558914354,0.05345110554668978,0.005932219049420283,0.03140134544737459,0.03874752859104055,0.040778872150922574,0.08233947453829653,0.0968889647338924,0.07457332869227469,0.1320727104798806,0.02601186097472072,laplace,0.25
60,peer_review,1.0,100,0.04263403364564355,-0.07924879112555834,-0.16194166610515864,0.01258084568017503,-0.1275530795531114,0.3550077434815512,-0.40865878838489766,0.30205231216650463,-0.43168272172515254,-0.05453196397451039,0.003496612595502034,0.008620462417874317,0.029651268666858237,0.0016297424922365558,0.01718606727895202,0.12696775547404418,0.17007659314011986,0.09309815393703787,0.19034466535162928,0.007023644731527813,laplace,0.25
61,peer_review,1.0,200,0.005020242684867305,-0.101938821129096,-0.1831806207460585,-0.09980373641884072,-0.11711770362852962,0.47844353926565014,-0.5349096461387272,0.3543784863218896,-0.5082046702493915,-0.09868897284620957,0.000607662177126248,0.01078344145184172,0.03383021523325305,0.010516848979339332,0.01439826673229604,0.23028280930041517,0.2864962958201697,0.12606146123886403,0.25898003384757146,0.010778478799213495,laplace,0.25
62,yelp,0.01,100,-0.601854044901896,-0.3236189089502634,-0.26796282300536056,-0.02060154106634246,-0.2453269414347201,-0.05691280311367832,-0.30550907410957445,-0.3765013194305652,-0.2327647784326646,-0.6092687035599326,0.3631640578938322,0.10506551378140468,0.07470818189839759,0.006749196874986614,0.061421463826571765,0.004159726671902401,0.09695570731893786,0.14390188254239183,0.05494044710855932,0.3719901992691673,laplace,0.25
63,yelp,0.01,200,-0.6157352511630402,-0.33045506053558393,-0.4078256598918782,-0.027772003095784165,-0.14431924700425686,-0.10933997870619158,-0.44168229647112306,-0.40698478646891534,-0.22882320320421884,-0.6086392659375082,0.37925452986124797,0.10938570912555119,0.16672464627374947,0.001563528880347517,0.021140306423493016,0.01201713571607896,0.19571557740915327,0.1656694709059991,0.052780508356063016,0.37138604552856347,laplace,0.25
64,yelp,0.1,10,-0.2736705174616211,0.04258646352180525,0.0005535917216754393,0.03508654392190948,-0.05990581207752704,-0.08911742469597145,-0.1461961781801519,-0.09836929151862042,0.1540871117950271,-0.27343365690712074,0.1491299074986992,0.0903846443707991,0.05904417178059812,0.08563022403792561,0.11592797500850319,0.061471596389434155,0.2101591792910666,0.0960354811040542,0.20448971909331326,0.1481970808919167,laplace,0.25
65,yelp,0.1,20,-0.49121521943474356,-0.25269189009075,-0.09135072722788308,0.06488376088611617,-0.09350660084189999,0.1585840889939231,-0.039956747503916826,-0.29868383780708807,0.006346813158587472,-0.5115787553089939,0.24825462085674338,0.07385290039606802,0.017061984539724476,0.08372299381388301,0.07751953129356137,0.05265789617267661,0.08263297130523896,0.10369791622515709,0.032173467149805325,0.27026383442918167,laplace,0.25
66,yelp,0.1,50,-0.5434890772333436,-0.2781098785508543,-0.22739799566071225,0.014718638337741155,-0.1526192319570759,0.08328050774522236,-0.23277665186515048,-0.32962457208119506,-0.13981842997707788,-0.5786001933834427,0.3003031477479351,0.07979855839595366,0.053833830664485285,0.009564024995602414,0.03831623568661033,0.013300233830773955,0.06092735509396333,0.11822970953806597,0.024148268872326174,0.3377527630342957,laplace,0.25
67,yelp,0.1,100,-0.6017054667111371,-0.30763463060331964,-0.26443414133788623,0.05731990782482939,-0.13634474708416996,0.04345796899743861,-0.27371867077510537,-0.3788916128266876,-0.2279094947137211,-0.5977624414050796,0.3622867044341007,0.09614681817298652,0.07192489923065044,0.004612675409639501,0.01955361631904616,0.003131611640732936,0.07768063057751662,0.14450997429620904,0.05255644141312714,0.358484011223452,laplace,0.25
68,yelp,0.1,200,-0.5922697605660299,-0.3274764496346648,-0.315499654526086,0.07748723147113327,-0.13614697911163376,0.060082219654656835,-0.3642259833638545,-0.4007056119035396,-0.2327355603864188,-0.6186178407817948,0.35121719647222516,0.10764290213645702,0.0998654455276305,0.006839829749742861,0.019185011574608918,0.004072612672266483,0.13335527262134972,0.1606408492573341,0.05430133777410071,0.38278526709695937,laplace,0.25
69,yelp,0.25,5,-0.006106826906399554,0.2713846346167078,-0.11784779055674237,0.14044391387702956,-0.04166032478059843,0.11743206098558352,-0.0870575811456966,-0.14607427656743846,0.22856338499423692,-0.028648472705980543,0.18418029353261872,0.18460311165240778,0.12569672868912043,0.17794683714325152,0.22319645247588044,0.16584215832816168,0.15504831258593177,0.11905676940819605,0.2083175206197398,0.20139074792057815,laplace,0.25
70,yelp,0.25,10,-0.15311792717234005,-0.14473583292764955,-0.19283268507310022,0.11864276501227589,-0.08718135320671008,0.2072603093596447,-0.16927183321063483,-0.03200334796739783,0.10844018864654696,-0.3147469079375932,0.20033250048650153,0.04912979125461981,0.14390373403504414,0.0923129189914167,0.15715207070405338,0.20930068576873634,0.13981650508451254,0.16452493987136724,0.14252750562718733,0.1749904175695726,laplace,0.25
71,yelp,0.25,20,-0.3106933641724692,-0.18935597716886138,0.018902519789964045,-0.06209456595383882,-0.04936329038165997,0.06244970057185832,-0.251385921731851,-0.2536962431180381,0.02255850409881914,-0.40977139795182876,0.14740649203097617,0.060869769556670596,0.01981687683726623,0.023947461584810446,0.022272019308426684,0.027953668793518703,0.08652026402860444,0.0867892732982993,0.05020431951427488,0.21872222473362904,laplace,0.25
72,yelp,0.25,50,-0.47881592034021814,-0.25116994089904326,-0.17587911532156872,0.060072167644237374,-0.11084925310266994,0.08668913429172972,-0.2633189234405537,-0.25000519415222894,-0.1044116162894843,-0.5089981345833573,0.23760030462169404,0.06640903538722426,0.03416742008803235,0.008610514139084001,0.021082991936970757,0.012881030667085958,0.0893103806540424,0.07390080027457499,0.020759026319422037,0.2616250738822624,laplace,0.25
73,yelp,0.25,100,-0.5188773941047435,-0.23797321830112414,-0.21625188554776337,0.15735396504644544,-0.08011026405557191,0.13805596138357448,-0.283151817491382,-0.3335279011755204,-0.13885001004941389,-0.5750247050000927,0.2708327190478651,0.059361477488535666,0.04903854353725916,0.026623095620178998,0.009549360212489097,0.020271088350316532,0.08283266541586523,0.11297492947423504,0.02138114367978416,0.3316137623662046,laplace,0.25
74,yelp,0.25,200,-0.5613352968951062,-0.2884283821389251,-0.28008568471584666,0.13543721257933808,-0.10723865471084046,0.11888207488207717,-0.31525575495364355,-0.325312058730593,-0.19408846196107182,-0.5907365487919859,0.315305852005487,0.08382069126236395,0.07909923203453273,0.018801431816081,0.011986282682116173,0.014446095773049273,0.09988790645352354,0.10641337924644223,0.038123019966994146,0.3494182800562065,laplace,0.25
75,yelp,0.5,5,-0.1318965438918756,0.001053785564574633,-0.35163185333197855,0.22029025672504687,-0.03842015000052607,0.41336614590007387,-0.0820197384463017,-0.23281718977408677,0.22158712043139314,-0.14803697272631866,0.21816899278808527,0.1375089774940112,0.25334586010215904,0.22185685827154003,0.19822234121448548,0.3098073029182784,0.2026876702180453,0.11725041252438269,0.25355096661741927,0.1943681946665924,laplace,0.25
76,yelp,0.5,10,-0.16848256859465405,0.12939397048400875,-0.15983526617679106,-0.007511909230208419,-0.020395671483985783,0.011082010540073494,-0.1888191728899826,0.07764374516851968,0.28749092140144583,-0.12531135951887729,0.16646885220742996,0.08370203381724475,0.09842396306482984,0.047421014771947496,0.06451837936856415,0.06969571079664494,0.1979128013220607,0.11687657375495664,0.15921425802598524,0.15797949130715974,laplace,0.25
77,yelp,0.5,20,-0.3069691967521275,-0.08216277386192221,-0.020062618004940996,0.1346261372171492,-0.07742889900706243,0.041968604580707315,-0.21535166518090568,-0.1403263768420894,0.14855468108328132,-0.30167181324946296,0.15315639273729673,0.06509307338969068,0.04843961013592215,0.0799520683097296,0.024066396847504872,0.059539870282931937,0.10446268211371561,0.07080993433232492,0.16788838260554856,0.22213101743388589,laplace,0.25
78,yelp,0.5,50,-0.3760339687368398,-0.17629454738220143,-0.19218988140449372,0.1252197482365823,-0.08604462682615321,0.14527683840990496,-0.22984344996454756,-0.21866153157825852,0.06388459543101939,-0.3928134242693533,0.1518872431300664,0.033117760856188824,0.0517559196625207,0.019622389494413767,0.03999915345926727,0.035675560782422996,0.05903462623894462,0.050968446772995245,0.019738299801221635,0.16948121504120067,laplace,0.25
79,yelp,0.5,100,-0.4235795169113003,-0.15812709538108205,-0.24005405655590914,0.12812395759209141,-0.09634804578034924,0.16724310765271067,-0.25446106895640713,-0.19834237823673145,-0.037122290064063715,-0.5029097032089267,0.18094312960067313,0.025916990934925027,0.0597686489467376,0.018158088256507894,0.011001106781997417,0.029504566700575795,0.07014659184804976,0.040466162074638184,0.003575006757170508,0.2534037328569191,laplace,0.25
80,yelp,0.5,200,-0.45751416330030414,-0.1847956886080902,-0.24019668711179337,0.1707406836507406,-0.09597620267063214,0.17424699351606351,-0.28116076217027614,-0.24258019807479164,-0.061534341800084415,-0.5362362867356171,0.21007804092422083,0.034928140262200966,0.05862895348893758,0.029396782616163714,0.00957656392742039,0.03070121078533119,0.08004803939215324,0.05959201114517685,0.004450737808990057,0.28848164081414895,laplace,0.25
81,yelp,0.75,5,-0.07309896550916724,0.08252488845981572,-0.20220209948569048,0.027645438814663293,-0.12510405215111087,0.1959147963726317,-0.24509823502716657,0.13775229458312047,0.3250697961119208,-0.28815539344910024,0.10550887284487029,0.10656427592637827,0.2134449509278759,0.10209803726512331,0.18972002942593863,0.14968315021432382,0.20607669968348966,0.22639172761332413,0.24281131256808583,0.24559095650148058,laplace,0.25
82,yelp,0.75,10,-0.15210022954504013,-0.091349765257981,-0.30544343211901126,0.02777534503130404,0.06290029177220768,0.20792368523081536,-0.13137444310320207,0.07632445676472907,0.09122129113719914,0.026551080439120734,0.1827581304732871,0.07068340526086456,0.23019132261735692,0.14152406827717393,0.11177753880877853,0.10680541251118654,0.1727122072705351,0.15946956413162527,0.11355745008706977,0.11184399586627909,laplace,0.25
83,yelp,0.75,20,-0.20924581212594787,-0.009742232804903089,-0.11134941326096534,0.22027261174848553,0.07005371512504661,0.24049721537516425,-0.12857114732879132,-0.047270454137330456,0.23248353639351169,-0.21424340795832722,0.10142836743440505,0.05875767844061741,0.09851384381725993,0.131665230147199,0.09249753122273645,0.11189283668319597,0.04506822042726608,0.03170448476284447,0.11754853338505762,0.07896316395691141,laplace,0.25
84,yelp,0.75,50,-0.31437299215433756,-0.053147611597967014,-0.1883663665042042,0.1406647867170785,-0.06307621744542742,0.09336205541427334,-0.22106843208389568,-0.033375156520381,0.15567130184666944,-0.35014115390984324,0.12121349693568687,0.007410492895335775,0.0433597610895095,0.027618494486545,0.015063608478370941,0.0211296115363315,0.053473908056534424,0.011924791434503593,0.041568335102520636,0.1269308690252226,laplace,0.25
85,yelp,0.75,100,-0.3420160764324291,-0.09383021742425553,-0.21610162147423834,0.17704894993891976,-0.06447917118795841,0.1623196845467295,-0.24035113423541182,-0.018768210251306493,0.1257073402584214,-0.36144547895783236,0.12261506095827883,0.010717883998078973,0.05029341435086253,0.03489700824529633,0.007582035216105199,0.030841427699923863,0.06397670175536879,0.0055535502715273865,0.01955503789024099,0.13289364325882186,laplace,0.25
86,yelp,0.75,200,-0.3855228802895498,-0.09352713060007056,-0.23005500351822078,0.17119130931817422,-0.0705754123841141,0.2074816068382595,-0.2848259772047847,-0.1152456081980087,0.07172429732733228,-0.4283608867379966,0.14904929851684715,0.009800431521551975,0.05343360991276745,0.02969143782066838,0.0052792629545143025,0.04345585589367108,0.08262280436731298,0.014516668901104498,0.006535609909953458,0.18448585886421423,laplace,0.25
87,yelp,1.0,5,-0.011984188919106548,0.021805551193774586,-0.1636907866129329,0.08224778710579576,0.05798956823727151,0.24117050583239985,-0.3616489231047054,-0.06426491152317279,0.17619787012757293,-0.07703362514849368,0.10842140751776219,0.1655487243333868,0.1898154109755996,0.14090053181017628,0.20114159330533948,0.24659006143954482,0.2786436778976894,0.1703776119023908,0.20937171529839843,0.1916735138673667,laplace,0.25
88,yelp,1.0,10,0.05452535437866999,0.20301485756083731,-0.3445768393517827,0.5306943834336646,0.14781608029163787,0.24277542427871088,-0.15958126814563323,-0.004230110280300126,0.1034012664752613,-0.09895798403135307,0.11166249950914933,0.18549031719916684,0.23271366600973145,0.3191581893372042,0.100958164032517,0.21572494996520578,0.14405388640211542,0.10444192042738216,0.09974090447197842,0.168137875389192,laplace,0.25
89,yelp,1.0,20,-0.30131516162411287,0.0003250216163903141,-0.10861967558721333,0.20965304241552224,0.031792344199092756,0.22541929003088318,-0.2644949628238231,-0.009234744223325497,0.12048050815829128,-0.1263580476399892,0.11099513935349721,0.016363311714690274,0.0877890207622073,0.06073785465833499,0.007559031916432329,0.0708259431901927,0.12925576669292377,0.06104808326935859,0.0798776568725138,0.07986076102331532,laplace,0.25
90,yelp,1.0,50,-0.23415222960726728,-0.039246940330995975,-0.1842184444100194,0.17299146517230735,0.016509534457830356,0.1319776817089735,-0.16625622941657817,-0.07101089690867138,0.19569228481069623,-0.2781469913554685,0.07279380477724795,0.01528657572195411,0.04395316028155719,0.03698960870887347,0.011932185299945195,0.041920273056298134,0.03819728355851217,0.021635371464673873,0.05679097975241605,0.08216276963768192,laplace,0.25
91,yelp,1.0,100,-0.3132073613485293,-0.014449864157946057,-0.211835659797006,0.1802920600123626,-0.032263035795975434,0.19356042217112876,-0.267130707257078,-0.028126923953794996,0.1647817033324261,-0.28959277535942113,0.0997751429689581,0.003185499518293789,0.04927313519833294,0.03780648370377994,0.003584640272623412,0.03919475462610171,0.07263620496314795,0.003918553790085083,0.032923138875353045,0.08446588955414729,laplace,0.25
92,yelp,1.0,200,-0.3075527103074473,-0.013842090974580662,-0.233174681999024,0.18155101249869648,-0.05002885876456566,0.22678031097137877,-0.27860899139100115,-0.0519200637170565,0.13542967963777772,-0.34238164434089174,0.09513118515419675,0.00033004331881583265,0.05511322128843301,0.034079789845945625,0.0033440793231616734,0.05180892012621742,0.07805272861983906,0.003522484816251034,0.019526360747277555,0.11816121596089643,laplace,0.25
0,elliptic,0.01,100,,,,,,,,,,,,,,,,,,,,,inv_sens,0.25
1,elliptic,0.01,200,,,,,,,,,,,,,,,,,,,,,inv_sens,0.25
2,elliptic,0.1,10,0.00047230208175221244,-0.005817904066557365,-0.4542804070716734,-0.2522487262669638,-0.2752934477216847,-0.04543485985008011,-0.4220182132173879,-0.030658394599385824,0.013357432861416028,0.0033642637479541744,2.972290059612371e-07,3.3927461223582685e-05,0.21146025330567403,0.06362951387375891,0.13319084594249261,0.0020643522088385656,0.19793733102290784,0.0009399669877966907,0.02531139393154284,0.041454457317308645,inv_sens,0.25
3,elliptic,0.1,20,0.04851562278648677,-0.005726149464286827,-0.5053957545008324,-0.17822255715250765,-0.3828755452468257,-0.045324808924826425,-0.5623900120998604,-0.030710554004785055,-0.039362409308217994,-0.06441023199010984,0.023181522745531404,3.2848463848693255e-05,0.2559745821142379,0.08086281887070061,0.1465937118647865,0.002054381506735462,0.3175128403932729,0.000943196219742423,0.0015494768263651926,0.004148741513994659,inv_sens,0.25
4,elliptic,0.1,50,0.0004859889564150263,-0.005778675954901778,-0.5494865524412635,-0.25219688335618473,-0.28287756972787126,-0.04531451092379289,-0.6195589055672841,-0.030696566249919725,-0.039289552027627184,-0.06441688004150141,2.6919287527008873e-07,3.342542590963299e-05,0.302205363617694,0.06360328237722482,0.16995562963122363,0.002053434218711361,0.38406784549096706,0.00094229876474061,0.001543721237992792,0.00414955875524785,inv_sens,0.25
5,elliptic,0.1,100,0.00042209678003840686,-0.005744191325973206,-0.5680597241152029,-0.25216594091841626,-0.3827308028715083,-0.04530136343401181,-0.6370201604460056,-0.030764983253926355,-0.03926210567293471,-0.06441313143299407,1.8631929388867874e-07,3.3000873108228494e-05,0.32274855875143815,0.0635876699734623,0.14648288319550087,0.0020522219377396324,0.40603084494544567,0.0009464885010003609,0.001541535984866091,0.004149074193242715,inv_sens,0.25
6,elliptic,0.1,200,0.000512049257918224,-0.0057807694638498395,-0.5905014126974827,-0.25218121384990644,-0.3829383750592174,-0.045274622476482736,-0.6573039852878342,-0.030702831561199823,-0.03929717965699653,-0.0643820406912627,2.6586466925110686e-07,3.341886503858202e-05,0.34869192228458623,0.06359536965475505,0.14664180512123584,0.0020497950487672594,0.4320485367623754,0.0009426674721723897,0.0015442720746051365,0.00414505226107477,inv_sens,0.25
7,elliptic,0.25,5,0.0004418680354132884,-0.005941506473693131,-0.302800524772825,-0.13174926318314117,-0.2931510466622689,0.1416320141631522,-0.32580778877476874,0.030758318429736798,0.1331949728052404,-0.06440101289317612,2.654030169877873e-07,3.5361194999652536e-05,0.09279885030663018,0.04864355868791281,0.10120974022844327,0.07885804630753045,0.12040309449703482,0.03512778125429785,0.10348036359148167,0.004147539785877029,inv_sens,0.25
8,elliptic,0.25,10,0.000568609348138925,-0.005727734662862948,-0.4193672286554362,-0.1883813588625186,-0.21491646049879304,0.07610725958992795,-0.5174973901897848,-0.030776294468629395,-0.03932864734834797,0.03296143315450397,4.204634741393814e-07,3.2853553859033044e-05,0.17634932409405174,0.04506028050079487,0.062342717337422894,0.021349248957866593,0.2710619794033282,0.0009472276974755852,0.0015468280575893674,0.0863167048055818,inv_sens,0.25
9,elliptic,0.25,20,0.0004517600987551237,-0.0057886792176106705,-0.4382398273340581,-0.22798135011005635,-0.2726984280053696,0.0005090712070514918,-0.5604767272517279,-0.030756849277154226,-0.039365113093546275,-0.028382985397491012,2.769318268392804e-07,3.356714908272942e-05,0.21997893318938563,0.05721024319794645,0.08661930839971888,0.008392695075396105,0.31439448653378055,0.0009460477110887752,0.0015496315482193142,0.012476488664851007,inv_sens,0.25
10,elliptic,0.25,50,0.0005406191991803931,-0.005663415460390185,-0.5533889039207609,-0.25203002120687806,-0.1050871353460328,-0.02185894196009837,-0.606472350968305,-0.03082647004840065,-0.03931229877039664,-0.06440416013778585,3.2160607520395435e-07,3.209526882020858e-05,0.3063474991194136,0.0635191618919293,0.026648079387645695,0.0054028906126391395,0.3681330026273353,0.0009503003228087597,0.0015454817701676007,0.004147916443093965,inv_sens,0.25
11,elliptic,0.25,100,0.0004827811326772808,-0.005787591110339513,-0.5798085358202693,-0.2520428647714449,-0.3028899699084326,-0.045208270210431334,-0.6464866495259254,-0.030705231047858363,-0.03930809869489633,-0.06443590964788587,2.6596550504670597e-07,3.351797107825132e-05,0.33630596582072086,0.06352562013550075,0.10210103919410807,0.0020437960459158406,0.41808757957496656,0.0009428298409081177,0.0015451341877846777,0.0041520138274222075,inv_sens,0.25
12,elliptic,0.25,200,0.0004988047393432708,-0.005787678760768155,-0.5905346511588598,-0.2521318857210805,-0.38292165861557625,-0.04526340833906687,-0.6572338988779057,-0.03068954800314284,-0.039282438131041805,-0.0643992779746534,2.5125152853955815e-07,3.350086954367173e-05,0.3487311766182338,0.063570490062518,0.14662900323853664,0.002048781365314706,0.43195640477779235,0.0009418496970043747,0.001543112590006264,0.004147271050155072,inv_sens,0.25
13,elliptic,0.5,5,0.06350344372872029,0.10246201447465095,-0.3379655560445662,-0.015988889884535472,-0.04665796867976522,0.17068108515686284,-0.35044120220518904,-0.030865023967447607,-0.02522804602931549,0.07554607089399426,0.03984810204576419,0.06659679520688998,0.11684904274477785,0.050319782290150175,0.07354721211859405,0.09526913979291891,0.2020847898541233,0.0009527202013104504,0.0023817625702924595,0.09800225460476197,inv_sens,0.25
14,elliptic,0.5,10,0.0002924407740432307,-0.005837908456232381,-0.43688169822360523,0.034418651948756755,-0.22718061693169736,0.026512189761403904,-0.507585257895685,0.07990803295508128,-0.02403104196943765,-0.06443273729523122,1.3462331623075214e-07,3.417970215985969e-05,0.193992512556828,0.09112714666325479,0.06608674693806535,0.006118114751377972,0.2613035303502345,0.06417094483224599,0.0026726153992881396,0.004151645985552365,inv_sens,0.25
15,elliptic,0.5,20,0.00054057153994988,-0.005740423919484256,-0.5025741417372523,-0.17640201442977094,-0.20200301369740842,0.027213886873457722,-0.554137654848136,-0.030624035721717145,-0.015797975454311535,-0.06444259962737234,3.499833679612957e-07,3.299834698386807e-05,0.25289986712927415,0.03885582601222628,0.04479463324707471,0.006788870706240733,0.3072483007315875,0.0009378438594951037,0.00522353462690016,0.004152903913466272,inv_sens,0.25
16,elliptic,0.5,50,0.000454184446987012,-0.005711191266103604,-0.5375837414506295,-0.19325585716361268,-0.11755123883687109,-0.04518918920222848,-0.6165269213051524,-0.030614746805915822,-0.03936248211793845,-0.06452543407326289,2.3275489095235326e-07,3.26351964273442e-05,0.2892683312523128,0.043591864330747875,0.020969437273927815,0.0020421196792477243,0.3801958425081645,0.0009372851528351462,0.0015494670124671808,0.004163572808892185,inv_sens,0.25
17,elliptic,0.5,100,0.0006058081753416536,-0.005792106630359924,-0.5727377779892806,-0.2411056519366584,-0.155003780369094,-0.04527124677731158,-0.634490418350828,-0.030685653661302575,-0.03929858515363083,-0.06441967050942794,3.8884580260336376e-07,3.3555595841761415e-05,0.328160571071477,0.059205458886035234,0.04396359915588008,0.0020494915333469825,0.40263404979203693,0.0009416175012547211,0.0015443862591091255,0.004149897738817126,inv_sens,0.25
18,elliptic,0.5,200,0.0005124253243478544,-0.005768077170902808,-0.5904637366828319,-0.2521150279582236,-0.38291325544235844,-0.04528757319745955,-0.657248040164924,-0.03069919554548025,-0.039286552341446415,-0.06438876806712036,2.652889504164149e-07,3.327313367741402e-05,0.34864743010352334,0.06356198975441574,0.1466225627068673,0.0020509652224502397,0.431974998896269,0.0009424525713173952,0.001543436851241861,0.004145916568695462,inv_sens,0.25
19,elliptic,0.75,5,0.00039135984165165384,-0.0058215584939280435,-0.13412676132215623,-0.12683394691812178,-0.2011230666371112,0.13573223585118482,-0.38175623390450913,0.06625476018461748,-0.039407957990393414,0.1126545011691045,2.423842284232432e-07,3.393793787300331e-05,0.06731358952485628,0.028201929309355323,0.08012177836976893,0.057218976958475685,0.153243847249503,0.08922329454353843,0.001553054945990854,0.11245626222512695,inv_sens,0.25
20,elliptic,0.75,10,0.0028558554323058734,-0.0058716419609191675,-0.4351985753484732,-0.2015423654741902,-0.25460092844601023,-0.010802951024643218,-0.32509848565492916,0.05859079787484717,0.0341397025128381,0.05484339411299185,6.167039723915533e-05,3.4564401477114116e-05,0.18990501882095895,0.046354317424933573,0.1103497766988393,0.0026227655510386158,0.20214594179334427,0.07505122969628704,0.04991385740017991,0.08862389803138335,inv_sens,0.25
21,elliptic,0.75,20,0.0005190441812137051,-0.005828960006888712,-0.49361484208993367,-0.19445494409893996,-0.19789722316320651,0.008435097649439019,-0.5532974062757792,-0.030658461354293287,-0.03922421530595448,-0.0643921601293835,2.8168234756265716e-07,3.4016880760517105e-05,0.24381957393173695,0.04158001091716821,0.04469065693637232,0.0027168367574234636,0.3071574529331352,0.0009400077857804135,0.0015386116132887545,0.0041464134935215065,inv_sens,0.25
22,elliptic,0.75,50,0.0005344103047768581,0.025388537635664933,-0.5522040994780419,-0.20483815103748274,-0.1353174624913986,-0.014525877865553493,-0.6127357231591569,-0.030696367853975982,-0.03934949195511135,-0.06446207820738704,3.2646657698889027e-07,0.009381090327305969,0.30502236093760465,0.04344359654291726,0.022323277748489783,0.002802068707687646,0.3756577770987635,0.0009422936032388533,0.0015483967688135797,0.004155406417366654,inv_sens,0.25
23,elliptic,0.75,100,0.0004962831711372413,-0.005816497780274187,-0.5689956298581308,-0.1995178697889997,-0.053163651949651204,-0.045270983380436426,-0.6281423914302117,-0.030696733226622298,-0.03926732122672187,-0.06438271364578493,2.629749668714752e-07,3.384797554556659e-05,0.3238224814143294,0.043295625830937975,0.005366614902463618,0.0020494844144271,0.39468573142353364,0.0009423018545373087,0.0015419303884780396,0.004145140971314871,inv_sens,0.25
24,elliptic,0.75,200,0.0005047795330047147,-0.005814797895301207,-0.5904568584168517,-0.2520844272317114,-0.38277652372052423,-0.045293379385522775,-0.6572299231432404,-0.030725458105665803,-0.03931595464747277,-0.06440682864243742,2.578585255799372e-07,3.381423299331832e-05,0.3486393060019995,0.06354656309283993,0.146517873003321,0.002051496540855401,0.43195117317663423,0.0009440577733550064,0.0015457506227983006,0.004148244390441669,inv_sens,0.25
25,elliptic,1.0,5,0.04145394474967642,-0.005747822965250915,-0.2847215187036224,-0.07827519711770718,-0.24683461598100828,0.12032854878731136,-0.29697336991465284,0.06708741577299916,-0.0394086384177641,-0.04364073569910684,0.016831956600779165,3.308760014747641e-05,0.10837152051246943,0.013958185827546815,0.0770964953030614,0.04819092860400338,0.10622415964028345,0.04780539506811803,0.0015531173877478075,0.0057756435165996515,inv_sens,0.25
26,elliptic,1.0,10,0.0005299797477989825,-0.005674894506148673,-0.4255778947549637,0.04370477173454708,-0.14470718901735563,0.05045369894894185,-0.43636356799221965,-0.030596340316315244,-0.03925988578699706,-0.006457162655584878,3.971182418137421e-07,3.227285835834241e-05,0.1815131249383985,0.14607526131861953,0.06109158422385267,0.0035769454513341877,0.20821210342507887,0.000936191472442101,0.0015414398704771681,0.030247501242646933,inv_sens,0.25
27,elliptic,1.0,20,0.05456942307634013,-0.0059174635566198956,-0.5100209508250491,-0.21854684072661962,-0.2438458131797964,-0.017750410601524377,-0.5180220130647113,0.05619515787482702,-0.03934131244571589,-0.052499084762243145,0.029275557397620732,3.5091296873194105e-05,0.26048556123696354,0.048681152343055416,0.0662145127750088,0.0010865218815443371,0.2983876495309211,0.07136190628174685,0.0015478109249372478,0.00403435326982775,inv_sens,0.25
28,elliptic,1.0,50,0.0005028785875989362,-0.005765412244324709,-0.558446027723313,-0.1977628251029659,-0.15527823424964599,-0.043324407875801454,-0.6217737259107923,-0.03073649833861597,-0.039371690895449556,-0.06437223399545666,2.6813283965429423e-07,3.326648677371401e-05,0.31189805988323716,0.0403965271480089,0.026247507316418978,0.0019058206592119833,0.3867673586974406,0.000944773261681604,0.0015501470613039072,0.004143818997581837,inv_sens,0.25
29,elliptic,1.0,100,0.0004876147173249654,-0.005762968132959703,-0.5742379611151831,-0.23584301649393477,-0.13602389642410995,-0.045169088559248845,-0.6398492445923718,-0.030671992978669394,-0.03934065575463533,-0.06433029873552143,2.452925947337704e-07,3.32211795178101e-05,0.3298295912252314,0.056220562934121567,0.030493517724994923,0.0020402591613366207,0.40948155551439347,0.0009407816111651276,0.0015477095341326888,0.004138398189959175,inv_sens,0.25
